query_id,model,decoding,prompting_strategy,graph_variant,hop,template_id,prediction,gold,natural_gold,em,f1,path_found,outcome,parse_error,parametric_leakage,total_tokens,latency_ms,cost
q_ca04c57a603af6e9,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0002,Roland Emmerich,Roland Emmerich,,1,1.0,0,correct,0,0,1512,1131,0.00018629999999999997
q_ca04c57a603af6e9,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0002,Roland Emmerich,Roland Emmerich,,1,1.0,1,correct,0,0,1661,1319,0.00022671
q_ef89012c53f709c5,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0002,Bob Gale,Bob Gale,,1,1.0,0,correct,0,0,1407,1101,0.00015525
q_ef89012c53f709c5,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0002,Bob Gale,Bob Gale,,1,1.0,1,correct,0,0,1590,1242,0.0002079
q_9cce44f01367f050,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0002,Arthur C. Clarke,Arthur C. Clarke,,1,1.0,0,correct,0,0,1470,945,0.00016281
q_9cce44f01367f050,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0002,Arthur C. Clarke,Arthur C. Clarke,,1,1.0,1,correct,0,0,1673,3539,0.00022265999999999999
q_36b4f8a0f71bfc0a,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0002,Arthur C. Clarke,Arthur C. Clarke,,1,1.0,0,correct,0,0,1525,961,0.00018638999999999998
q_36b4f8a0f71bfc0a,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0002,Arthur C. Clarke,Arthur C. Clarke,,1,1.0,1,correct,0,0,1679,1340,0.00022859999999999997
q_85fbe6603aa5afb7,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0002,Ricardo Trogi,Ricardo Trogi,,1,1.0,0,correct,0,0,1517,2061,0.00018972
q_85fbe6603aa5afb7,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0002,Ricardo Trogi,Ricardo Trogi,,1,1.0,1,correct,0,0,1609,3203,0.00020961
q_e164fc58242b6175,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0003,Caroline Ducey,Caroline Ducey,,1,1.0,0,correct,0,0,1560,1537,0.00019953
q_e164fc58242b6175,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0003,Caroline Ducey,Caroline Ducey,,1,1.0,1,correct,0,0,1769,2056,0.00026154
q_40f6c24a7e968b73,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,0,correct,0,0,1537,1274,0.0001926
q_40f6c24a7e968b73,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,1,correct,0,0,1727,2499,0.00024777
q_795adf94689d9250,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,0,correct,0,0,1469,1019,0.00016623
q_795adf94689d9250,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,1,correct,0,0,1712,1907,0.00024048
q_b70a071bdf72ec71,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,0,correct,0,0,1482,915,0.0001701
q_b70a071bdf72ec71,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,1,correct,0,0,1623,1204,0.00020763
q_79971892adc61dbf,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,0,correct,0,0,1457,867,0.00016109999999999999
q_79971892adc61dbf,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,1,correct,0,0,1615,1446,0.00020475
q_4bd939005ff30fa8,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,0,correct,0,0,1448,968,0.00016460999999999998
q_4bd939005ff30fa8,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,1,correct,0,0,1585,1623,0.0002007
q_e030e822ffca013d,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0003,Caroline Ducey,Caroline Ducey,,1,1.0,0,correct,0,0,1434,1127,0.00015957
q_e030e822ffca013d,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0003,Caroline Ducey,Caroline Ducey,,1,1.0,1,correct,0,0,1641,3042,0.00022085999999999997
q_3fcdf0c85f212087,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0003,Caroline Ducey,Caroline Ducey,,1,1.0,0,correct,0,0,1506,1192,0.00018386999999999999
q_3fcdf0c85f212087,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0003,Caroline Ducey,Caroline Ducey,,1,1.0,1,correct,0,0,1559,1096,0.00018972
q_a33f0bc5ee362aa7,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0003,Caroline Ducey,Caroline Ducey,,1,1.0,0,correct,0,0,1502,1265,0.00018755999999999997
q_a33f0bc5ee362aa7,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0003,Caroline Ducey,Caroline Ducey,,1,1.0,1,correct,0,0,1638,1844,0.00022329
q_6322ca648f4ccb3c,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,0,correct,0,0,1537,1295,0.00018557999999999997
q_6322ca648f4ccb3c,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,1,correct,0,0,1627,4342,0.00020475000000000002
q_43df8c5822704f74,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0003,Caroline Ducey,Caroline Ducey,,1,1.0,0,correct,0,0,1473,2021,0.00016659
q_43df8c5822704f74,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0003,Caroline Ducey,Caroline Ducey,,1,1.0,1,correct,0,0,1621,10403,0.00020664
q_585a15c165dfc038,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,0,correct,0,0,1469,1274,0.00016758
q_585a15c165dfc038,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,1,correct,0,0,1662,1906,0.00022383
q_c79ba752faaa57a1,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,0,correct,0,0,1542,11465,0.0001917
q_c79ba752faaa57a1,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,1,correct,0,0,1609,1629,0.00020259
q_21e57319d4d03c77,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,0,correct,0,0,1551,1477,0.00019925999999999999
q_21e57319d4d03c77,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,1,correct,0,0,1691,2872,0.00023642999999999998
q_2ebdc3bd8d4f09dc,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,0,correct,0,0,1522,1024,0.00018612000000000001
q_2ebdc3bd8d4f09dc,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,1,correct,0,0,1595,2879,0.00019916999999999998
q_2bf9f1b077577efe,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,0,correct,0,0,1453,2222,0.00016910999999999999
q_2bf9f1b077577efe,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,1,correct,0,0,1659,2385,0.00023003999999999999
q_8384ca7dc66a2d79,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,0,correct,0,0,1489,2209,0.00018962999999999999
q_8384ca7dc66a2d79,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,1,correct,0,0,1649,6201,0.000234
q_18300c03cfb26933,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0003,Caroline Ducey,Caroline Ducey,,1,1.0,0,correct,0,0,1466,2114,0.00016137
q_18300c03cfb26933,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0003,Caroline Ducey,Caroline Ducey,,1,1.0,1,correct,0,0,1687,1882,0.0002277
q_93418eee713b9eb7,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,0,correct,0,0,1472,1747,0.00016704
q_93418eee713b9eb7,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,1,correct,0,0,1600,1343,0.00019988999999999999
q_f42ae8183279ca97,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,0,correct,0,0,1547,1020,0.00018998999999999996
q_f42ae8183279ca97,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0003,Jason Statham,Jason Statham,,1,1.0,1,correct,0,0,1726,1803,0.00024119999999999995
q_978d3356484dfb3e,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0004,ken burns,ken burns,,1,1.0,0,correct,0,0,1511,2417,0.00017622
q_978d3356484dfb3e,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0004,ken burns,ken burns,,1,1.0,1,correct,0,0,1607,1304,0.00019755
q_a5f3e40c03f3c84d,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0004,emily mortimer,emily mortimer,,1,1.0,0,correct,0,0,1482,1278,0.00017793
q_a5f3e40c03f3c84d,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0004,emily mortimer,emily mortimer,,1,1.0,1,correct,0,0,1603,2631,0.00020826
q_9bd15e55aa73d1c2,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0004,ballet,ballet,,1,1.0,0,correct,0,0,1457,843,0.00016379999999999997
q_9bd15e55aa73d1c2,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0004,ballet,ballet,,1,1.0,1,correct,0,0,1610,1444,0.00020564999999999998
q_fa36951fa6570864,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0004,ken burns,ken burns,,1,1.0,0,correct,0,0,1475,1514,0.00017271
q_fa36951fa6570864,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0004,ken burns,ken burns,,1,1.0,1,correct,0,0,1579,1270,0.00019692
q_170db856460d5167,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0004,basil dearden,basil dearden,,1,1.0,0,correct,0,0,1470,2239,0.00017468999999999997
q_170db856460d5167,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0004,basil dearden,basil dearden,,1,1.0,1,correct,0,0,1559,1574,0.0001935
q_00efd1a3e72ee938,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0004,ballet,ballet,,1,1.0,0,correct,0,0,1461,2491,0.00017036999999999998
q_00efd1a3e72ee938,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0004,ballet,ballet,,1,1.0,1,correct,0,0,1579,1483,0.00019961999999999996
q_15dbbb6448a2bb75,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0004,emily mortimer,emily mortimer,,1,1.0,0,correct,0,0,1474,3222,0.0001764
q_15dbbb6448a2bb75,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0004,emily mortimer,emily mortimer,,1,1.0,1,correct,0,0,1543,1563,0.00018801
q_4c5e28b268e4c31f,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0004,ken burns,ken burns,,1,1.0,0,correct,0,0,1463,1046,0.00016731
q_4c5e28b268e4c31f,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0004,ken burns,ken burns,,1,1.0,1,correct,0,0,1572,1342,0.00019331999999999997
q_28a07469e9232831,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0004,bd-r,bd-r,,1,1.0,0,correct,0,0,1457,976,0.00017000999999999998
q_28a07469e9232831,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0004,bd-r,bd-r,,1,1.0,1,correct,0,0,1557,3884,0.00019277999999999998
q_0e0218df2dbc4857,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0004,gérard depardieu,gérard depardieu,,1,1.0,0,correct,0,0,1534,1265,0.00019988999999999999
q_0e0218df2dbc4857,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0004,gérard depardieu,gérard depardieu,,1,1.0,1,correct,0,0,1658,1756,0.00023129999999999998
q_9cff4c3008aa3fbb,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0004,ballet,ballet,,1,1.0,0,correct,0,0,1609,2104,0.00021744
q_9cff4c3008aa3fbb,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0004,ballet,ballet,,1,1.0,1,correct,0,0,1700,1652,0.00023697
q_8baf284480abf265,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0004,emily mortimer,emily mortimer,,1,1.0,0,correct,0,0,1480,1366,0.00017667
q_8baf284480abf265,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0004,emily mortimer,emily mortimer,,1,1.0,1,correct,0,0,1579,1287,0.00019908
q_3311631589bc60ce,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0004,ken burns,ken burns,,1,1.0,0,correct,0,0,1494,898,0.00017496
q_3311631589bc60ce,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0004,ken burns,ken burns,,1,1.0,1,correct,0,0,1577,1203,0.00019161
q_bfa8d234c0d37252,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0004,ballet,ballet,,1,1.0,0,correct,0,0,1434,1197,0.00016821
q_bfa8d234c0d37252,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0004,ballet,ballet,,1,1.0,1,correct,0,0,1523,1637,0.00018701999999999998
q_e70dfbe3c116e5d9,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0004,emily mortimer,emily mortimer,,1,1.0,0,correct,0,0,1507,1103,0.00017936999999999999
q_e70dfbe3c116e5d9,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0004,emily mortimer,emily mortimer,,1,1.0,1,correct,0,0,1591,1303,0.00019638000000000001
q_1997e74705dffdd3,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0004,ken burns,ken burns,,1,1.0,0,correct,0,0,1460,1335,0.00017271
q_1997e74705dffdd3,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0004,ken burns,ken burns,,1,1.0,1,correct,0,0,1548,1905,0.00019116
q_7893e7f73d8705fa,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0004,emily mortimer,emily mortimer,,1,1.0,0,correct,0,0,1475,903,0.00017811
q_7893e7f73d8705fa,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0004,emily mortimer,emily mortimer,,1,1.0,1,correct,0,0,1595,1317,0.00020807999999999997
q_23a143bee82f253b,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0004,emily mortimer,emily mortimer,,1,1.0,0,correct,0,0,1516,1029,0.00018045
q_23a143bee82f253b,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0004,emily mortimer,emily mortimer,,1,1.0,1,correct,0,0,1637,1973,0.00021077999999999998
q_fa2e5160aa58a1c7,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0004,ken burns,ken burns,,1,1.0,0,correct,0,0,1503,938,0.00017631
q_fa2e5160aa58a1c7,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0004,ken burns,ken burns,,1,1.0,1,correct,0,0,1623,4405,0.00020627999999999998
q_c56decb6aa67ef9a,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0005,Ricardo Trogi,Ricardo Trogi,,1,1.0,0,correct,0,0,1502,947,0.00017703
q_c56decb6aa67ef9a,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0005,Ricardo Trogi,Ricardo Trogi,,1,1.0,1,correct,0,0,1614,1458,0.00020412000000000002
q_f34406798bc197dc,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0005,Steven Spielberg,Steven Spielberg,,1,1.0,0,correct,0,0,1424,1381,0.00015759
q_f34406798bc197dc,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0005,Steven Spielberg,Steven Spielberg,,1,1.0,1,correct,0,0,1615,3560,0.00021311999999999997
q_c13ccf4dc21eb23f,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0005,Peter Hyams,Peter Hyams,,1,1.0,0,correct,0,0,1509,1101,0.00018251999999999998
q_c13ccf4dc21eb23f,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0005,Peter Hyams,Peter Hyams,,1,1.0,1,correct,0,0,1624,1233,0.00021068999999999998
q_1ab44184d2d7faa5,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0005,Peter Hyams,Peter Hyams,,1,1.0,0,correct,0,0,1676,2679,0.00024155999999999998
q_1ab44184d2d7faa5,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0005,Peter Hyams,Peter Hyams,,1,1.0,1,correct,0,0,1711,2064,0.00024092999999999999
q_e84326c967f0148e,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0005,Peter Hyams,Peter Hyams,,1,1.0,0,correct,0,0,1552,5585,0.00019881
q_e84326c967f0148e,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0005,Peter Hyams,Peter Hyams,,1,1.0,1,correct,0,0,1672,3059,0.00022878
q_d39a0c205814e0f4,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0005,Steven Spielberg,Steven Spielberg,,1,1.0,0,correct,0,0,1482,2072,0.00016847999999999999
q_d39a0c205814e0f4,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0005,Steven Spielberg,Steven Spielberg,,1,1.0,1,correct,0,0,1669,2523,0.00022256999999999998
q_b16e0090c472d906,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0005,Roland Emmerich,Roland Emmerich,,1,1.0,0,correct,0,0,1450,2157,0.00017316
q_b16e0090c472d906,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0005,Roland Emmerich,Roland Emmerich,,1,1.0,1,correct,0,0,1600,1446,0.00021392999999999998
q_5abfbd9973bac122,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0005,Roland Emmerich,Roland Emmerich,,1,1.0,0,correct,0,0,1482,809,0.00017307
q_5abfbd9973bac122,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0005,Roland Emmerich,Roland Emmerich,,1,1.0,1,correct,0,0,1675,1424,0.00022931999999999998
q_48e90892af23b127,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0005,Roland Emmerich,Roland Emmerich,,1,1.0,0,correct,0,0,1490,827,0.00016758
q_48e90892af23b127,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0005,Roland Emmerich,Roland Emmerich,,1,1.0,1,correct,0,0,1636,1289,0.00020691
q_b41c85f4a426eaa3,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0005,Roland Emmerich,Roland Emmerich,,1,1.0,0,correct,0,0,1471,2082,0.00016857
q_b41c85f4a426eaa3,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0005,Roland Emmerich,Roland Emmerich,,1,1.0,1,correct,0,0,1612,1378,0.0002061
q_53f3746b5a757e41,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0005,Ricardo Trogi,Ricardo Trogi,,1,1.0,0,correct,0,0,1460,1038,0.00017568
q_53f3746b5a757e41,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0005,Ricardo Trogi,Ricardo Trogi,,1,1.0,1,correct,0,0,1622,1334,0.00022077000000000002
q_d07c36df4d9aa9cf,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0005,Roland Emmerich,Roland Emmerich,,1,1.0,0,correct,0,0,1519,5150,0.00019044
q_d07c36df4d9aa9cf,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0005,Roland Emmerich,Roland Emmerich,,1,1.0,1,correct,0,0,1608,1875,0.00020925000000000002
q_c161be1537f00c3c,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0005,Peter Hyams,Peter Hyams,,1,1.0,0,correct,0,0,1540,1414,0.00019611
q_c161be1537f00c3c,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0005,Peter Hyams,Peter Hyams,,1,1.0,1,correct,0,0,1646,1754,0.00022103999999999998
q_9e43e5d9a7b0541e,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0005,Peter Hyams,Peter Hyams,,1,1.0,0,correct,0,0,1515,1008,0.00017847
q_9e43e5d9a7b0541e,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0005,Peter Hyams,Peter Hyams,,1,1.0,1,correct,0,0,1670,2176,0.00022103999999999998
q_91b5cfc73e86035b,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0005,Peter Hyams,Peter Hyams,,1,1.0,0,correct,0,0,1474,7536,0.00017531999999999997
q_91b5cfc73e86035b,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0005,Peter Hyams,Peter Hyams,,1,1.0,1,correct,0,0,1618,2675,0.00021392999999999998
q_a4453f3c5e7d75c3,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0005,Roland Emmerich,Roland Emmerich,,1,1.0,0,correct,0,0,1564,1762,0.00019908
q_a4453f3c5e7d75c3,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0005,Roland Emmerich,Roland Emmerich,,1,1.0,1,correct,0,0,1682,3486,0.00022833
q_00dd97702343d649,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0005,Roland Emmerich,Roland Emmerich,,1,1.0,0,correct,0,0,1493,2086,0.00017919
q_00dd97702343d649,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0005,Roland Emmerich,Roland Emmerich,,1,1.0,1,correct,0,0,1658,2718,0.00022536000000000002
q_be6e19ba55cb1ccc,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0005,Ricardo Trogi,Ricardo Trogi,,1,1.0,0,correct,0,0,1470,1884,0.00017198999999999998
q_be6e19ba55cb1ccc,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0005,Ricardo Trogi,Ricardo Trogi,,1,1.0,1,correct,0,0,1630,3415,0.00021636
q_fe93c36539aa0869,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0005,Roland Emmerich,Roland Emmerich,,1,1.0,0,correct,0,0,1519,5211,0.0001764
q_fe93c36539aa0869,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0005,Roland Emmerich,Roland Emmerich,,1,1.0,1,correct,0,0,1704,2284,0.00022977
q_eabb7765c482187c,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0005,Roland Emmerich,Roland Emmerich,,1,1.0,0,correct,0,0,1529,2509,0.00019538999999999998
q_eabb7765c482187c,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0005,Roland Emmerich,Roland Emmerich,,1,1.0,1,correct,0,0,1630,2114,0.00021852
q_6fb2d68895580b55,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0006,Kiefer Sutherland,Kiefer Sutherland,,1,1.0,0,correct,0,0,1588,6507,0.00020934000000000003
q_6fb2d68895580b55,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0006,Kiefer Sutherland,Kiefer Sutherland,,1,1.0,1,correct,0,0,1652,2710,0.00021915000000000001
q_4f81ba260c42c95f,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0006,Edmond O'Brien,Edmond O'Brien,,1,1.0,0,correct,0,0,1494,1233,0.00016956
q_4f81ba260c42c95f,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0006,Edmond O'Brien,Edmond O'Brien,,1,1.0,1,correct,0,0,1652,7961,0.00021320999999999997
q_af72e6f3a92dc4d1,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0006,Bob Balaban,Bob Balaban,,1,1.0,0,correct,0,0,1555,1356,0.00018747
q_af72e6f3a92dc4d1,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0006,Bob Balaban,Bob Balaban,,1,1.0,1,correct,0,0,1752,6461,0.00024516
q_855ec985512319a4,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0006,Bob Balaban,Bob Balaban,,1,1.0,0,correct,0,0,1520,1217,0.00018135000000000002
q_855ec985512319a4,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0006,Bob Balaban,Bob Balaban,,1,1.0,1,correct,0,0,1706,13620,0.00023508
q_1b08a2d8127b795c,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0006,Amanda Peet,Amanda Peet,,1,1.0,0,correct,0,0,1562,2426,0.00019269
q_1b08a2d8127b795c,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0006,Amanda Peet,Amanda Peet,,1,1.0,1,correct,0,0,1638,1878,0.00020682
q_d0ee398c6ec10d7b,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0006,Edmond O'Brien,Edmond O'Brien,,1,1.0,0,correct,0,0,1529,3702,0.00019134
q_d0ee398c6ec10d7b,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0006,Edmond O'Brien,Edmond O'Brien,,1,1.0,1,correct,0,0,1651,1586,0.00022203000000000001
q_79b73f8477b66164,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0006,Amanda Peet,Amanda Peet,,1,1.0,0,correct,0,0,1548,1090,0.00018872999999999996
q_79b73f8477b66164,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0006,Amanda Peet,Amanda Peet,,1,1.0,1,correct,0,0,1617,1576,0.00020034
q_91b87c9dc2dadd9e,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0006,Bob Balaban,Bob Balaban,,1,1.0,0,correct,0,0,1509,1617,0.00018305999999999997
q_91b87c9dc2dadd9e,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0006,Bob Balaban,Bob Balaban,,1,1.0,1,correct,0,0,1661,1754,0.00022454999999999996
q_13bc7107cd0a4edc,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0006,Bob Balaban,Bob Balaban,,1,1.0,0,correct,0,0,1582,2011,0.00020259
q_13bc7107cd0a4edc,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0006,Bob Balaban,Bob Balaban,,1,1.0,1,correct,0,0,1694,2288,0.00022967999999999998
q_03c3b092f27eee4b,openai/gpt-oss-120b-maas,greedy,direct,natural,2,H2_T0006,Amanda Peet,Amanda Peet,,1,1.0,0,correct,0,0,1565,2016,0.00019700999999999999
q_03c3b092f27eee4b,openai/gpt-oss-120b-maas,greedy,scot,natural,2,H2_T0006,Amanda Peet,Amanda Peet,,1,1.0,1,correct,0,0,1737,2180,0.0002457
